{'arch': 'laplacian', 'hidden_dim': 20, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.250 s
Loading dataset from disk.
TIMING: dataset construction took 0.070 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.353 s
Loading dataset from disk.
TIMING: dataset construction took 0.058 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 151s Step 1/97: loss: 0.534397, acc: 0.902344
Epoch 1/100 ETA 78s Step 2/97: loss: 0.599003, acc: 0.872396
Epoch 1/100 ETA 54s Step 3/97: loss: 0.597111, acc: 0.897135
Epoch 1/100 ETA 42s Step 4/97: loss: 0.586231, acc: 0.878906
Epoch 1/100 ETA 34s Step 5/97: loss: 0.579256, acc: 0.868490
Epoch 1/100 ETA 30s Step 6/97: loss: 0.567451, acc: 0.858073
Epoch 1/100 ETA 26s Step 7/97: loss: 0.579273, acc: 0.889323
Epoch 1/100 ETA 23s Step 8/97: loss: 0.542794, acc: 0.882812
Epoch 1/100 ETA 21s Step 9/97: loss: 0.578889, acc: 0.897135
Epoch 1/100 ETA 20s Step 10/97: loss: 0.563505, acc: 0.878906
Epoch 1/100 ETA 18s Step 11/97: loss: 0.583255, acc: 0.907552
Epoch 1/100 ETA 17s Step 12/97: loss: 0.581795, acc: 0.885417
Epoch 1/100 ETA 16s Step 13/97: loss: 0.575655, acc: 0.916667
Epoch 1/100 ETA 15s Step 14/97: loss: 0.567786, acc: 0.907552
Epoch 1/100 ETA 14s Step 15/97: loss: 0.538178, acc: 0.895833
Epoch 1/100 ETA 14s Step 16/97: loss: 0.592399, acc: 0.924479
Epoch 1/100 ETA 13s Step 17/97: loss: 0.518779, acc: 0.889323
Epoch 1/100 ETA 13s Step 18/97: loss: 0.585470, acc: 0.890625
Epoch 1/100 ETA 12s Step 19/97: loss: 0.588305, acc: 0.897135
Epoch 1/100 ETA 12s Step 20/97: loss: 0.526100, acc: 0.901042
Epoch 1/100 ETA 11s Step 21/97: loss: 0.552547, acc: 0.910156
Epoch 1/100 ETA 11s Step 22/97: loss: 0.572992, acc: 0.893229
Epoch 1/100 ETA 10s Step 23/97: loss: 0.595774, acc: 0.902344
Epoch 1/100 ETA 10s Step 24/97: loss: 0.527377, acc: 0.891927
Epoch 1/100 ETA 10s Step 25/97: loss: 0.550382, acc: 0.904948
Epoch 1/100 ETA 10s Step 26/97: loss: 0.548797, acc: 0.902344
Epoch 1/100 ETA 9s Step 27/97: loss: 0.530801, acc: 0.872396
Epoch 1/100 ETA 9s Step 28/97: loss: 0.594782, acc: 0.894531
Epoch 1/100 ETA 9s Step 29/97: loss: 0.525761, acc: 0.855469
Epoch 1/100 ETA 8s Step 30/97: loss: 0.562560, acc: 0.884115
Epoch 1/100 ETA 8s Step 31/97: loss: 0.565339, acc: 0.899740
Epoch 1/100 ETA 8s Step 32/97: loss: 0.571948, acc: 0.877604
Epoch 1/100 ETA 8s Step 33/97: loss: 0.543342, acc: 0.899740
Epoch 1/100 ETA 8s Step 34/97: loss: 0.523043, acc: 0.907552
Epoch 1/100 ETA 7s Step 35/97: loss: 0.565489, acc: 0.895833
Epoch 1/100 ETA 7s Step 36/97: loss: 0.571157, acc: 0.880208
Epoch 1/100 ETA 7s Step 37/97: loss: 0.566608, acc: 0.895833
Epoch 1/100 ETA 7s Step 38/97: loss: 0.556794, acc: 0.880208
Epoch 1/100 ETA 7s Step 39/97: loss: 0.562463, acc: 0.885417
Epoch 1/100 ETA 7s Step 40/97: loss: 0.516739, acc: 0.897135
Epoch 1/100 ETA 6s Step 41/97: loss: 0.560570, acc: 0.880208
Epoch 1/100 ETA 6s Step 42/97: loss: 0.564410, acc: 0.912760
Epoch 1/100 ETA 6s Step 43/97: loss: 0.515931, acc: 0.901042
Epoch 1/100 ETA 6s Step 44/97: loss: 0.570108, acc: 0.891927
Epoch 1/100 ETA 6s Step 45/97: loss: 0.567117, acc: 0.899740
Epoch 1/100 ETA 6s Step 46/97: loss: 0.528245, acc: 0.910156
Epoch 1/100 ETA 5s Step 47/97: loss: 0.514458, acc: 0.897135
Epoch 1/100 ETA 5s Step 48/97: loss: 0.529309, acc: 0.885417
Epoch 1/100 ETA 5s Step 49/97: loss: 0.523742, acc: 0.924479
Epoch 1/100 ETA 5s Step 50/97: loss: 0.501562, acc: 0.906250
Epoch 1/100 ETA 5s Step 51/97: loss: 0.536626, acc: 0.875000
Epoch 1/100 ETA 5s Step 52/97: loss: 0.530611, acc: 0.921875
Epoch 1/100 ETA 5s Step 53/97: loss: 0.525283, acc: 0.907552
Epoch 1/100 ETA 5s Step 54/97: loss: 0.514557, acc: 0.868490
Epoch 1/100 ETA 4s Step 55/97: loss: 0.492360, acc: 0.895833
Epoch 1/100 ETA 4s Step 56/97: loss: 0.533443, acc: 0.912760
Epoch 1/100 ETA 4s Step 57/97: loss: 0.560259, acc: 0.893229
Epoch 1/100 ETA 4s Step 58/97: loss: 0.521820, acc: 0.880208
Epoch 1/100 ETA 4s Step 59/97: loss: 0.532417, acc: 0.911458
Epoch 1/100 ETA 4s Step 60/97: loss: 0.525597, acc: 0.907552
Epoch 1/100 ETA 4s Step 61/97: loss: 0.527222, acc: 0.873698
Epoch 1/100 ETA 4s Step 62/97: loss: 0.548923, acc: 0.912760
