{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.359 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 170s Step 1/97: loss: 0.539553, acc: 0.902344
Epoch 1/100 ETA 87s Step 2/97: loss: 0.596877, acc: 0.872396
Epoch 1/100 ETA 60s Step 3/97: loss: 0.591408, acc: 0.894531
Epoch 1/100 ETA 46s Step 4/97: loss: 0.583792, acc: 0.876302
Epoch 1/100 ETA 38s Step 5/97: loss: 0.583333, acc: 0.872396
Epoch 1/100 ETA 32s Step 6/97: loss: 0.573931, acc: 0.867188
Epoch 1/100 ETA 28s Step 7/97: loss: 0.577610, acc: 0.898438
Epoch 1/100 ETA 25s Step 8/97: loss: 0.548919, acc: 0.876302
Epoch 1/100 ETA 23s Step 9/97: loss: 0.579409, acc: 0.885417
Epoch 1/100 ETA 21s Step 10/97: loss: 0.562488, acc: 0.869792
Epoch 1/100 ETA 19s Step 11/97: loss: 0.583164, acc: 0.894531
Epoch 1/100 ETA 18s Step 12/97: loss: 0.579276, acc: 0.837240
Epoch 1/100 ETA 17s Step 13/97: loss: 0.570320, acc: 0.891927
Epoch 1/100 ETA 16s Step 14/97: loss: 0.565853, acc: 0.869792
Epoch 1/100 ETA 15s Step 15/97: loss: 0.542207, acc: 0.850260
Epoch 1/100 ETA 14s Step 16/97: loss: 0.590025, acc: 0.891927
Epoch 1/100 ETA 14s Step 17/97: loss: 0.512394, acc: 0.877604
Epoch 1/100 ETA 13s Step 18/97: loss: 0.580439, acc: 0.877604
Epoch 1/100 ETA 12s Step 19/97: loss: 0.587116, acc: 0.851562
Epoch 1/100 ETA 12s Step 20/97: loss: 0.525594, acc: 0.865885
Epoch 1/100 ETA 12s Step 21/97: loss: 0.548486, acc: 0.888021
Epoch 1/100 ETA 11s Step 22/97: loss: 0.572600, acc: 0.869792
Epoch 1/100 ETA 11s Step 23/97: loss: 0.596212, acc: 0.878906
Epoch 1/100 ETA 10s Step 24/97: loss: 0.524763, acc: 0.876302
Epoch 1/100 ETA 10s Step 25/97: loss: 0.555604, acc: 0.871094
Epoch 1/100 ETA 10s Step 26/97: loss: 0.549461, acc: 0.877604
Epoch 1/100 ETA 9s Step 27/97: loss: 0.521645, acc: 0.852865
Epoch 1/100 ETA 9s Step 28/97: loss: 0.600505, acc: 0.873698
Epoch 1/100 ETA 9s Step 29/97: loss: 0.525191, acc: 0.842448
Epoch 1/100 ETA 9s Step 30/97: loss: 0.557388, acc: 0.869792
Epoch 1/100 ETA 8s Step 31/97: loss: 0.564651, acc: 0.876302
Epoch 1/100 ETA 8s Step 32/97: loss: 0.575396, acc: 0.854167
Epoch 1/100 ETA 8s Step 33/97: loss: 0.549471, acc: 0.875000
Epoch 1/100 ETA 8s Step 34/97: loss: 0.527904, acc: 0.869792
Epoch 1/100 ETA 7s Step 35/97: loss: 0.568298, acc: 0.889323
Epoch 1/100 ETA 7s Step 36/97: loss: 0.568732, acc: 0.863281
Epoch 1/100 ETA 7s Step 37/97: loss: 0.566972, acc: 0.881510
Epoch 1/100 ETA 7s Step 38/97: loss: 0.558990, acc: 0.869792
Epoch 1/100 ETA 7s Step 39/97: loss: 0.570502, acc: 0.863281
Epoch 1/100 ETA 6s Step 40/97: loss: 0.519041, acc: 0.881510
Epoch 1/100 ETA 6s Step 41/97: loss: 0.566051, acc: 0.886719
Epoch 1/100 ETA 6s Step 42/97: loss: 0.570336, acc: 0.914062
Epoch 1/100 ETA 6s Step 43/97: loss: 0.517988, acc: 0.915365
Epoch 1/100 ETA 6s Step 44/97: loss: 0.574244, acc: 0.902344
Epoch 1/100 ETA 6s Step 45/97: loss: 0.570687, acc: 0.890625
Epoch 1/100 ETA 5s Step 46/97: loss: 0.537727, acc: 0.906250
Epoch 1/100 ETA 5s Step 47/97: loss: 0.520897, acc: 0.906250
Epoch 1/100 ETA 5s Step 48/97: loss: 0.531833, acc: 0.889323
Epoch 1/100 ETA 5s Step 49/97: loss: 0.524770, acc: 0.915365
Epoch 1/100 ETA 5s Step 50/97: loss: 0.506899, acc: 0.891927
Epoch 1/100 ETA 5s Step 51/97: loss: 0.539452, acc: 0.868490
Epoch 1/100 ETA 5s Step 52/97: loss: 0.532218, acc: 0.908854
Epoch 1/100 ETA 5s Step 53/97: loss: 0.532942, acc: 0.876302
Epoch 1/100 ETA 4s Step 54/97: loss: 0.513433, acc: 0.865885
Epoch 1/100 ETA 4s Step 55/97: loss: 0.504750, acc: 0.904948
Epoch 1/100 ETA 4s Step 56/97: loss: 0.537617, acc: 0.933594
Epoch 1/100 ETA 4s Step 57/97: loss: 0.571612, acc: 0.904948
Epoch 1/100 ETA 4s Step 58/97: loss: 0.523450, acc: 0.889323
Epoch 1/100 ETA 4s Step 59/97: loss: 0.543972, acc: 0.893229
Epoch 1/100 ETA 4s Step 60/97: loss: 0.536372, acc: 0.882812
Epoch 1/100 ETA 4s Step 61/97: loss: 0.532490, acc: 0.865885
Epoch 1/100 ETA 3s Step 62/97: loss: 0.551807, acc: 0.882812
Epoch 1/100 ETA 3s Step 63/97: loss: 0.541138, acc: 0.859375
Epoch 1/100 ETA 3s Step 64/97: loss: 0.518136, acc: 0.867188
Epoch 1/100 ETA 3s Step 65/97: loss: 0.532796, acc: 0.881510
Epoch 1/100 ETA 3s Step 66/97: loss: 0.519357, acc: 0.858073
Epoch 1/100 ETA 3s Step 67/97: loss: 0.494855, acc: 0.854167
Epoch 1/100 ETA 3s Step 68/97: loss: 0.520608, acc: 0.869792
Epoch 1/100 ETA 3s Step 69/97: loss: 0.530488, acc: 0.888021
Epoch 1/100 ETA 3s Step 70/97: loss: 0.537039, acc: 0.872396
Epoch 1/100 ETA 2s Step 71/97: loss: 0.505870, acc: 0.876302
Epoch 1/100 ETA 2s Step 72/97: loss: 0.505757, acc: 0.864583
Epoch 1/100 ETA 2s Step 73/97: loss: 0.497263, acc: 0.906250
Epoch 1/100 ETA 2s Step 74/97: loss: 0.508759, acc: 0.923177
Epoch 1/100 ETA 2s Step 75/97: loss: 0.540260, acc: 0.901042
Epoch 1/100 ETA 2s Step 76/97: loss: 0.537248, acc: 0.899740
Epoch 1/100 ETA 2s Step 77/97: loss: 0.515678, acc: 0.908854
Epoch 1/100 ETA 2s Step 78/97: loss: 0.535620, acc: 0.906250
Epoch 1/100 ETA 2s Step 79/97: loss: 0.526100, acc: 0.919271
Epoch 1/100 ETA 2s Step 80/97: loss: 0.466458, acc: 0.914062
Epoch 1/100 ETA 1s Step 81/97: loss: 0.500927, acc: 0.919271
Epoch 1/100 ETA 1s Step 82/97: loss: 0.502019, acc: 0.928385
Epoch 1/100 ETA 1s Step 83/97: loss: 0.502085, acc: 0.928385
Epoch 1/100 ETA 1s Step 84/97: loss: 0.491598, acc: 0.903646
Epoch 1/100 ETA 1s Step 85/97: loss: 0.475126, acc: 0.920573
Epoch 1/100 ETA 1s Step 86/97: loss: 0.456663, acc: 0.907552
Epoch 1/100 ETA 1s Step 87/97: loss: 0.493585, acc: 0.897135
Epoch 1/100 ETA 1s Step 88/97: loss: 0.474328, acc: 0.929688
Epoch 1/100 ETA 1s Step 89/97: loss: 0.480914, acc: 0.891927
Epoch 1/100 ETA 1s Step 90/97: loss: 0.449914, acc: 0.911458
Epoch 1/100 ETA 1s Step 91/97: loss: 0.436511, acc: 0.917969
Epoch 1/100 ETA 0s Step 92/97: loss: 0.332402, acc: 0.910156
Epoch 1/100 ETA 0s Step 93/97: loss: 0.238106, acc: 0.910156
Epoch 1/100 ETA 0s Step 94/97: loss: 0.223321, acc: 0.901042
Epoch 1/100 ETA 0s Step 95/97: loss: 0.102388, acc: 0.890625
Epoch 1/100 ETA 0s Step 96/97: loss: 0.065151, acc: 0.903646
Epoch 1/100 ETA 0s Step 97/97: loss: 0.046033, acc: 0.845238
Epoch 1/100 10.57s Step 97/97: loss: 0.519206, acc: 0.887295, val_loss: 0.329724, val_acc: 0.927105
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 5s Step 1/97: loss: 0.422074, acc: 0.920573
Epoch 2/100 ETA 6s Step 2/97: loss: 0.477902, acc: 0.890625
Epoch 2/100 ETA 6s Step 3/97: loss: 0.473567, acc: 0.901042
Epoch 2/100 ETA 6s Step 4/97: loss: 0.468286, acc: 0.904948
Epoch 2/100 ETA 6s Step 5/97: loss: 0.455740, acc: 0.920573
Epoch 2/100 ETA 6s Step 6/97: loss: 0.455712, acc: 0.884115
