{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 84s Step 1/97: loss: 0.541272, acc: 0.891927
Epoch 1/100 ETA 45s Step 2/97: loss: 0.604658, acc: 0.858073
Epoch 1/100 ETA 32s Step 3/97: loss: 0.599812, acc: 0.895833
Epoch 1/100 ETA 25s Step 4/97: loss: 0.586576, acc: 0.891927
Epoch 1/100 ETA 21s Step 5/97: loss: 0.592937, acc: 0.867188
Epoch 1/100 ETA 18s Step 6/97: loss: 0.577920, acc: 0.864583
Epoch 1/100 ETA 17s Step 7/97: loss: 0.586057, acc: 0.893229
Epoch 1/100 ETA 15s Step 8/97: loss: 0.556665, acc: 0.898438
Epoch 1/100 ETA 14s Step 9/97: loss: 0.583083, acc: 0.898438
Epoch 1/100 ETA 13s Step 10/97: loss: 0.570887, acc: 0.885417
Epoch 1/100 ETA 12s Step 11/97: loss: 0.584316, acc: 0.921875
Epoch 1/100 ETA 12s Step 12/97: loss: 0.586425, acc: 0.880208
Epoch 1/100 ETA 11s Step 13/97: loss: 0.581162, acc: 0.902344
Epoch 1/100 ETA 10s Step 14/97: loss: 0.571239, acc: 0.886719
Epoch 1/100 ETA 10s Step 15/97: loss: 0.551238, acc: 0.867188
Epoch 1/100 ETA 10s Step 16/97: loss: 0.607531, acc: 0.897135
Epoch 1/100 ETA 9s Step 17/97: loss: 0.527124, acc: 0.894531
Epoch 1/100 ETA 9s Step 18/97: loss: 0.588628, acc: 0.895833
Epoch 1/100 ETA 9s Step 19/97: loss: 0.590336, acc: 0.895833
Epoch 1/100 ETA 8s Step 20/97: loss: 0.531825, acc: 0.912760
Epoch 1/100 ETA 8s Step 21/97: loss: 0.553591, acc: 0.920573
Epoch 1/100 ETA 8s Step 22/97: loss: 0.577627, acc: 0.908854
Epoch 1/100 ETA 8s Step 23/97: loss: 0.596858, acc: 0.908854
Epoch 1/100 ETA 7s Step 24/97: loss: 0.530591, acc: 0.915365
Epoch 1/100 ETA 7s Step 25/97: loss: 0.558006, acc: 0.920573
Epoch 1/100 ETA 7s Step 26/97: loss: 0.556709, acc: 0.907552
Epoch 1/100 ETA 7s Step 27/97: loss: 0.533677, acc: 0.885417
Epoch 1/100 ETA 7s Step 28/97: loss: 0.602324, acc: 0.899740
Epoch 1/100 ETA 7s Step 29/97: loss: 0.532796, acc: 0.898438
Epoch 1/100 ETA 6s Step 30/97: loss: 0.559071, acc: 0.903646
Epoch 1/100 ETA 6s Step 31/97: loss: 0.568132, acc: 0.925781
Epoch 1/100 ETA 6s Step 32/97: loss: 0.570372, acc: 0.911458
Epoch 1/100 ETA 6s Step 33/97: loss: 0.549885, acc: 0.923177
Epoch 1/100 ETA 6s Step 34/97: loss: 0.527774, acc: 0.904948
Epoch 1/100 ETA 6s Step 35/97: loss: 0.574844, acc: 0.925781
Epoch 1/100 ETA 6s Step 36/97: loss: 0.575625, acc: 0.910156
Epoch 1/100 ETA 5s Step 37/97: loss: 0.572570, acc: 0.911458
Epoch 1/100 ETA 5s Step 38/97: loss: 0.559133, acc: 0.899740
Epoch 1/100 ETA 5s Step 39/97: loss: 0.561285, acc: 0.901042
Epoch 1/100 ETA 5s Step 40/97: loss: 0.521101, acc: 0.936198
Epoch 1/100 ETA 5s Step 41/97: loss: 0.567989, acc: 0.889323
Epoch 1/100 ETA 5s Step 42/97: loss: 0.569581, acc: 0.921875
Epoch 1/100 ETA 5s Step 43/97: loss: 0.519473, acc: 0.933594
Epoch 1/100 ETA 5s Step 44/97: loss: 0.574617, acc: 0.902344
Epoch 1/100 ETA 4s Step 45/97: loss: 0.569094, acc: 0.927083
Epoch 1/100 ETA 4s Step 46/97: loss: 0.536363, acc: 0.897135
Epoch 1/100 ETA 4s Step 47/97: loss: 0.523575, acc: 0.916667
Epoch 1/100 ETA 4s Step 48/97: loss: 0.542830, acc: 0.885417
Epoch 1/100 ETA 4s Step 49/97: loss: 0.529722, acc: 0.902344
Epoch 1/100 ETA 4s Step 50/97: loss: 0.514897, acc: 0.903646
Epoch 1/100 ETA 4s Step 51/97: loss: 0.548973, acc: 0.868490
Epoch 1/100 ETA 4s Step 52/97: loss: 0.538599, acc: 0.904948
Epoch 1/100 ETA 4s Step 53/97: loss: 0.534324, acc: 0.906250
Epoch 1/100 ETA 4s Step 54/97: loss: 0.516897, acc: 0.894531
Epoch 1/100 ETA 3s Step 55/97: loss: 0.504814, acc: 0.891927
Epoch 1/100 ETA 3s Step 56/97: loss: 0.540012, acc: 0.928385
Epoch 1/100 ETA 3s Step 57/97: loss: 0.573751, acc: 0.917969
Epoch 1/100 ETA 3s Step 58/97: loss: 0.533476, acc: 0.920573
Epoch 1/100 ETA 3s Step 59/97: loss: 0.542967, acc: 0.911458
Epoch 1/100 ETA 3s Step 60/97: loss: 0.539122, acc: 0.923177
Epoch 1/100 ETA 3s Step 61/97: loss: 0.532711, acc: 0.911458
Epoch 1/100 ETA 3s Step 62/97: loss: 0.554109, acc: 0.940104
