{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.253 s
Loading dataset from disk.
TIMING: dataset construction took 0.071 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 81s Step 1/97: loss: 0.538716, acc: 0.888021
Epoch 1/100 ETA 43s Step 2/97: loss: 0.601909, acc: 0.863281
Epoch 1/100 ETA 30s Step 3/97: loss: 0.598670, acc: 0.899740
Epoch 1/100 ETA 23s Step 4/97: loss: 0.586565, acc: 0.865885
Epoch 1/100 ETA 20s Step 5/97: loss: 0.595746, acc: 0.871094
Epoch 1/100 ETA 17s Step 6/97: loss: 0.578010, acc: 0.868490
Epoch 1/100 ETA 15s Step 7/97: loss: 0.585582, acc: 0.902344
Epoch 1/100 ETA 14s Step 8/97: loss: 0.552266, acc: 0.906250
Epoch 1/100 ETA 13s Step 9/97: loss: 0.588053, acc: 0.899740
Epoch 1/100 ETA 12s Step 10/97: loss: 0.567924, acc: 0.893229
Epoch 1/100 ETA 11s Step 11/97: loss: 0.587808, acc: 0.925781
Epoch 1/100 ETA 10s Step 12/97: loss: 0.580039, acc: 0.888021
Epoch 1/100 ETA 10s Step 13/97: loss: 0.581594, acc: 0.912760
Epoch 1/100 ETA 9s Step 14/97: loss: 0.571351, acc: 0.915365
Epoch 1/100 ETA 9s Step 15/97: loss: 0.547039, acc: 0.872396
Epoch 1/100 ETA 9s Step 16/97: loss: 0.606521, acc: 0.897135
Epoch 1/100 ETA 8s Step 17/97: loss: 0.527018, acc: 0.888021
Epoch 1/100 ETA 8s Step 18/97: loss: 0.589503, acc: 0.908854
Epoch 1/100 ETA 8s Step 19/97: loss: 0.592002, acc: 0.903646
Epoch 1/100 ETA 7s Step 20/97: loss: 0.531814, acc: 0.916667
Epoch 1/100 ETA 7s Step 21/97: loss: 0.554805, acc: 0.927083
Epoch 1/100 ETA 7s Step 22/97: loss: 0.581454, acc: 0.912760
Epoch 1/100 ETA 7s Step 23/97: loss: 0.599042, acc: 0.916667
Epoch 1/100 ETA 7s Step 24/97: loss: 0.532024, acc: 0.899740
Epoch 1/100 ETA 6s Step 25/97: loss: 0.559763, acc: 0.921875
Epoch 1/100 ETA 6s Step 26/97: loss: 0.564399, acc: 0.903646
Epoch 1/100 ETA 6s Step 27/97: loss: 0.536874, acc: 0.899740
Epoch 1/100 ETA 6s Step 28/97: loss: 0.604075, acc: 0.895833
Epoch 1/100 ETA 6s Step 29/97: loss: 0.537385, acc: 0.878906
Epoch 1/100 ETA 6s Step 30/97: loss: 0.575135, acc: 0.878906
Epoch 1/100 ETA 5s Step 31/97: loss: 0.575895, acc: 0.907552
Epoch 1/100 ETA 5s Step 32/97: loss: 0.575486, acc: 0.886719
Epoch 1/100 ETA 5s Step 33/97: loss: 0.551239, acc: 0.911458
Epoch 1/100 ETA 5s Step 34/97: loss: 0.535196, acc: 0.890625
Epoch 1/100 ETA 5s Step 35/97: loss: 0.578768, acc: 0.891927
Epoch 1/100 ETA 5s Step 36/97: loss: 0.580042, acc: 0.884115
Epoch 1/100 ETA 5s Step 37/97: loss: 0.569506, acc: 0.902344
Epoch 1/100 ETA 5s Step 38/97: loss: 0.562890, acc: 0.907552
Epoch 1/100 ETA 4s Step 39/97: loss: 0.573966, acc: 0.908854
Epoch 1/100 ETA 4s Step 40/97: loss: 0.525755, acc: 0.916667
Epoch 1/100 ETA 4s Step 41/97: loss: 0.567722, acc: 0.907552
Epoch 1/100 ETA 4s Step 42/97: loss: 0.575708, acc: 0.919271
Epoch 1/100 ETA 4s Step 43/97: loss: 0.529014, acc: 0.897135
Epoch 1/100 ETA 4s Step 44/97: loss: 0.580476, acc: 0.925781
Epoch 1/100 ETA 4s Step 45/97: loss: 0.575796, acc: 0.925781
Epoch 1/100 ETA 4s Step 46/97: loss: 0.541799, acc: 0.921875
Epoch 1/100 ETA 4s Step 47/97: loss: 0.521753, acc: 0.916667
Epoch 1/100 ETA 4s Step 48/97: loss: 0.539499, acc: 0.891927
Epoch 1/100 ETA 4s Step 49/97: loss: 0.537773, acc: 0.927083
Epoch 1/100 ETA 3s Step 50/97: loss: 0.520556, acc: 0.924479
Epoch 1/100 ETA 3s Step 51/97: loss: 0.550362, acc: 0.882812
Epoch 1/100 ETA 3s Step 52/97: loss: 0.544786, acc: 0.942708
Epoch 1/100 ETA 3s Step 53/97: loss: 0.536053, acc: 0.923177
Epoch 1/100 ETA 3s Step 54/97: loss: 0.526850, acc: 0.895833
Epoch 1/100 ETA 3s Step 55/97: loss: 0.502808, acc: 0.911458
Epoch 1/100 ETA 3s Step 56/97: loss: 0.543135, acc: 0.919271
Epoch 1/100 ETA 3s Step 57/97: loss: 0.572741, acc: 0.920573
Epoch 1/100 ETA 3s Step 58/97: loss: 0.537781, acc: 0.895833
Epoch 1/100 ETA 3s Step 59/97: loss: 0.547579, acc: 0.910156
Epoch 1/100 ETA 3s Step 60/97: loss: 0.536390, acc: 0.914062
Epoch 1/100 ETA 3s Step 61/97: loss: 0.536621, acc: 0.889323
Epoch 1/100 ETA 2s Step 62/97: loss: 0.557464, acc: 0.929688
