{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.106 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 146s Step 1/97: loss: 0.539345, acc: 0.903646
Epoch 1/100 ETA 75s Step 2/97: loss: 0.601231, acc: 0.876302
Epoch 1/100 ETA 51s Step 3/97: loss: 0.594998, acc: 0.919271
Epoch 1/100 ETA 39s Step 4/97: loss: 0.585564, acc: 0.901042
Epoch 1/100 ETA 31s Step 5/97: loss: 0.587017, acc: 0.907552
Epoch 1/100 ETA 27s Step 6/97: loss: 0.570066, acc: 0.891927
Epoch 1/100 ETA 23s Step 7/97: loss: 0.579796, acc: 0.906250
Epoch 1/100 ETA 21s Step 8/97: loss: 0.549567, acc: 0.910156
Epoch 1/100 ETA 19s Step 9/97: loss: 0.579636, acc: 0.914062
Epoch 1/100 ETA 17s Step 10/97: loss: 0.569118, acc: 0.906250
Epoch 1/100 ETA 16s Step 11/97: loss: 0.592699, acc: 0.908854
Epoch 1/100 ETA 14s Step 12/97: loss: 0.576501, acc: 0.876302
Epoch 1/100 ETA 13s Step 13/97: loss: 0.575908, acc: 0.903646
Epoch 1/100 ETA 13s Step 14/97: loss: 0.568047, acc: 0.884115
Epoch 1/100 ETA 12s Step 15/97: loss: 0.537273, acc: 0.855469
Epoch 1/100 ETA 11s Step 16/97: loss: 0.593448, acc: 0.894531
Epoch 1/100 ETA 11s Step 17/97: loss: 0.520978, acc: 0.850260
Epoch 1/100 ETA 10s Step 18/97: loss: 0.581127, acc: 0.855469
Epoch 1/100 ETA 10s Step 19/97: loss: 0.591587, acc: 0.858073
Epoch 1/100 ETA 9s Step 20/97: loss: 0.525458, acc: 0.863281
Epoch 1/100 ETA 9s Step 21/97: loss: 0.557204, acc: 0.893229
Epoch 1/100 ETA 9s Step 22/97: loss: 0.569098, acc: 0.881510
Epoch 1/100 ETA 8s Step 23/97: loss: 0.599704, acc: 0.889323
Epoch 1/100 ETA 8s Step 24/97: loss: 0.527479, acc: 0.886719
Epoch 1/100 ETA 8s Step 25/97: loss: 0.548264, acc: 0.897135
Epoch 1/100 ETA 7s Step 26/97: loss: 0.544928, acc: 0.894531
Epoch 1/100 ETA 7s Step 27/97: loss: 0.527433, acc: 0.890625
Epoch 1/100 ETA 7s Step 28/97: loss: 0.594645, acc: 0.901042
Epoch 1/100 ETA 7s Step 29/97: loss: 0.531265, acc: 0.876302
Epoch 1/100 ETA 6s Step 30/97: loss: 0.566647, acc: 0.873698
Epoch 1/100 ETA 6s Step 31/97: loss: 0.562840, acc: 0.912760
Epoch 1/100 ETA 6s Step 32/97: loss: 0.567178, acc: 0.893229
Epoch 1/100 ETA 6s Step 33/97: loss: 0.543502, acc: 0.904948
Epoch 1/100 ETA 6s Step 34/97: loss: 0.521761, acc: 0.911458
Epoch 1/100 ETA 6s Step 35/97: loss: 0.564572, acc: 0.921875
Epoch 1/100 ETA 5s Step 36/97: loss: 0.574745, acc: 0.889323
Epoch 1/100 ETA 5s Step 37/97: loss: 0.565876, acc: 0.901042
Epoch 1/100 ETA 5s Step 38/97: loss: 0.558161, acc: 0.891927
Epoch 1/100 ETA 5s Step 39/97: loss: 0.565824, acc: 0.882812
Epoch 1/100 ETA 5s Step 40/97: loss: 0.519531, acc: 0.903646
Epoch 1/100 ETA 5s Step 41/97: loss: 0.565620, acc: 0.893229
Epoch 1/100 ETA 5s Step 42/97: loss: 0.570396, acc: 0.906250
Epoch 1/100 ETA 4s Step 43/97: loss: 0.520462, acc: 0.889323
Epoch 1/100 ETA 4s Step 44/97: loss: 0.571199, acc: 0.899740
Epoch 1/100 ETA 4s Step 45/97: loss: 0.571348, acc: 0.894531
Epoch 1/100 ETA 4s Step 46/97: loss: 0.531706, acc: 0.906250
Epoch 1/100 ETA 4s Step 47/97: loss: 0.517099, acc: 0.908854
Epoch 1/100 ETA 4s Step 48/97: loss: 0.531049, acc: 0.888021
Epoch 1/100 ETA 4s Step 49/97: loss: 0.528294, acc: 0.903646
Epoch 1/100 ETA 4s Step 50/97: loss: 0.506755, acc: 0.920573
Epoch 1/100 ETA 3s Step 51/97: loss: 0.543567, acc: 0.880208
Epoch 1/100 ETA 3s Step 52/97: loss: 0.535099, acc: 0.919271
Epoch 1/100 ETA 3s Step 53/97: loss: 0.527107, acc: 0.910156
Epoch 1/100 ETA 3s Step 54/97: loss: 0.515755, acc: 0.890625
Epoch 1/100 ETA 3s Step 55/97: loss: 0.504074, acc: 0.906250
Epoch 1/100 ETA 3s Step 56/97: loss: 0.533779, acc: 0.925781
Epoch 1/100 ETA 3s Step 57/97: loss: 0.573507, acc: 0.893229
Epoch 1/100 ETA 3s Step 58/97: loss: 0.525322, acc: 0.902344
Epoch 1/100 ETA 3s Step 59/97: loss: 0.537617, acc: 0.911458
Epoch 1/100 ETA 3s Step 60/97: loss: 0.540980, acc: 0.886719
Epoch 1/100 ETA 3s Step 61/97: loss: 0.531812, acc: 0.867188
Epoch 1/100 ETA 2s Step 62/97: loss: 0.548662, acc: 0.915365
