{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.357 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 85s Step 1/97: loss: 0.539768, acc: 0.912760
Epoch 1/100 ETA 45s Step 2/97: loss: 0.600706, acc: 0.868490
Epoch 1/100 ETA 32s Step 3/97: loss: 0.592080, acc: 0.908854
Epoch 1/100 ETA 25s Step 4/97: loss: 0.584434, acc: 0.884115
Epoch 1/100 ETA 21s Step 5/97: loss: 0.586864, acc: 0.882812
Epoch 1/100 ETA 18s Step 6/97: loss: 0.570839, acc: 0.875000
Epoch 1/100 ETA 16s Step 7/97: loss: 0.586143, acc: 0.889323
Epoch 1/100 ETA 15s Step 8/97: loss: 0.547157, acc: 0.886719
Epoch 1/100 ETA 14s Step 9/97: loss: 0.582050, acc: 0.911458
Epoch 1/100 ETA 13s Step 10/97: loss: 0.568657, acc: 0.891927
Epoch 1/100 ETA 12s Step 11/97: loss: 0.581391, acc: 0.903646
Epoch 1/100 ETA 11s Step 12/97: loss: 0.573587, acc: 0.867188
Epoch 1/100 ETA 11s Step 13/97: loss: 0.576319, acc: 0.886719
Epoch 1/100 ETA 10s Step 14/97: loss: 0.567863, acc: 0.885417
Epoch 1/100 ETA 10s Step 15/97: loss: 0.541717, acc: 0.854167
Epoch 1/100 ETA 9s Step 16/97: loss: 0.592903, acc: 0.890625
Epoch 1/100 ETA 9s Step 17/97: loss: 0.516924, acc: 0.869792
Epoch 1/100 ETA 9s Step 18/97: loss: 0.582663, acc: 0.845052
Epoch 1/100 ETA 8s Step 19/97: loss: 0.588667, acc: 0.865885
Epoch 1/100 ETA 8s Step 20/97: loss: 0.522698, acc: 0.864583
Epoch 1/100 ETA 8s Step 21/97: loss: 0.553533, acc: 0.878906
Epoch 1/100 ETA 8s Step 22/97: loss: 0.569517, acc: 0.860677
Epoch 1/100 ETA 7s Step 23/97: loss: 0.595007, acc: 0.882812
Epoch 1/100 ETA 7s Step 24/97: loss: 0.522888, acc: 0.888021
Epoch 1/100 ETA 7s Step 25/97: loss: 0.550227, acc: 0.893229
Epoch 1/100 ETA 7s Step 26/97: loss: 0.546256, acc: 0.876302
Epoch 1/100 ETA 7s Step 27/97: loss: 0.524691, acc: 0.865885
Epoch 1/100 ETA 6s Step 28/97: loss: 0.595923, acc: 0.876302
Epoch 1/100 ETA 6s Step 29/97: loss: 0.528104, acc: 0.852865
Epoch 1/100 ETA 6s Step 30/97: loss: 0.560122, acc: 0.865885
Epoch 1/100 ETA 6s Step 31/97: loss: 0.569186, acc: 0.868490
Epoch 1/100 ETA 6s Step 32/97: loss: 0.575858, acc: 0.860677
Epoch 1/100 ETA 6s Step 33/97: loss: 0.541494, acc: 0.882812
Epoch 1/100 ETA 6s Step 34/97: loss: 0.521944, acc: 0.873698
Epoch 1/100 ETA 5s Step 35/97: loss: 0.567987, acc: 0.882812
Epoch 1/100 ETA 5s Step 36/97: loss: 0.572421, acc: 0.865885
Epoch 1/100 ETA 5s Step 37/97: loss: 0.570062, acc: 0.880208
Epoch 1/100 ETA 5s Step 38/97: loss: 0.554483, acc: 0.871094
Epoch 1/100 ETA 5s Step 39/97: loss: 0.563195, acc: 0.894531
Epoch 1/100 ETA 5s Step 40/97: loss: 0.523237, acc: 0.919271
Epoch 1/100 ETA 5s Step 41/97: loss: 0.558186, acc: 0.882812
Epoch 1/100 ETA 5s Step 42/97: loss: 0.566426, acc: 0.904948
Epoch 1/100 ETA 4s Step 43/97: loss: 0.521484, acc: 0.904948
Epoch 1/100 ETA 4s Step 44/97: loss: 0.569147, acc: 0.906250
Epoch 1/100 ETA 4s Step 45/97: loss: 0.561810, acc: 0.919271
Epoch 1/100 ETA 4s Step 46/97: loss: 0.531562, acc: 0.904948
Epoch 1/100 ETA 4s Step 47/97: loss: 0.518650, acc: 0.893229
Epoch 1/100 ETA 4s Step 48/97: loss: 0.538329, acc: 0.888021
Epoch 1/100 ETA 4s Step 49/97: loss: 0.529931, acc: 0.890625
Epoch 1/100 ETA 4s Step 50/97: loss: 0.511737, acc: 0.885417
Epoch 1/100 ETA 4s Step 51/97: loss: 0.546558, acc: 0.871094
Epoch 1/100 ETA 4s Step 52/97: loss: 0.539994, acc: 0.906250
Epoch 1/100 ETA 3s Step 53/97: loss: 0.529559, acc: 0.903646
Epoch 1/100 ETA 3s Step 54/97: loss: 0.513861, acc: 0.888021
Epoch 1/100 ETA 3s Step 55/97: loss: 0.497877, acc: 0.902344
Epoch 1/100 ETA 3s Step 56/97: loss: 0.536173, acc: 0.932292
Epoch 1/100 ETA 3s Step 57/97: loss: 0.567674, acc: 0.890625
Epoch 1/100 ETA 3s Step 58/97: loss: 0.533886, acc: 0.891927
Epoch 1/100 ETA 3s Step 59/97: loss: 0.540341, acc: 0.911458
Epoch 1/100 ETA 3s Step 60/97: loss: 0.536452, acc: 0.903646
Epoch 1/100 ETA 3s Step 61/97: loss: 0.527660, acc: 0.864583
Epoch 1/100 ETA 3s Step 62/97: loss: 0.558113, acc: 0.906250
